Datetime,Ticker,Actual_Target,AI_Probability,Fold,y_pred_strict
2025-10-03 17:30:00+00:00,BA,1.0,0.4670917784369461,28,0
2025-10-03 18:30:00+00:00,ADI,0.0,0.629066093894244,28,1
2025-10-03 18:30:00+00:00,BKNG,0.0,0.6486964326038075,28,1
2025-10-07 14:30:00+00:00,AVGO,1.0,0.7153091611970325,28,1
2025-10-07 16:30:00+00:00,GEV,1.0,0.5570836944186847,28,1
2025-10-07 17:30:00+00:00,TSLA,0.0,0.3265144329503192,28,0
2025-10-07 17:30:00+00:00,PLTR,0.0,0.5273471557817754,28,0
2025-10-07 18:30:00+00:00,TSLA,0.0,0.2408192071842307,28,0
2025-10-08 15:30:00+00:00,COP,0.0,0.4078618979826439,28,0
2025-10-08 18:30:00+00:00,GS,0.0,0.6489322183324894,28,1
2025-10-09 13:30:00+00:00,NEM,0.0,0.6088987684197896,28,1
2025-10-09 16:30:00+00:00,UBER,0.0,0.7041466952056482,28,1
2025-10-09 16:30:00+00:00,INTC,1.0,0.694933637921038,28,1
2025-10-09 19:30:00+00:00,PLTR,0.0,0.4786981599612705,28,0
2025-10-10 13:30:00+00:00,ACN,0.0,0.5517368862955624,28,1
2025-10-10 17:30:00+00:00,PLTR,0.0,0.584050977825495,28,1
2025-10-10 19:30:00+00:00,AMAT,1.0,0.4973880171459224,28,0
2025-10-13 14:30:00+00:00,ANET,0.0,0.2562399126997924,28,0
2025-10-13 17:30:00+00:00,ANET,0.0,0.28197039748239067,28,0
2025-10-13 18:30:00+00:00,ANET,0.0,0.28197039748239067,28,0
2025-10-13 19:30:00+00:00,ABBV,0.0,0.6803485885689075,28,1
2025-10-14 15:30:00+00:00,PM,0.0,0.8346331035109115,28,1
2025-10-14 16:30:00+00:00,BA,0.0,0.5215138122923078,28,0
2025-10-14 17:30:00+00:00,IBKR,0.0,0.6768706828584945,28,1
2025-10-14 17:30:00+00:00,AMD,0.0,0.6211328139024154,28,1
2025-10-14 18:30:00+00:00,APH,1.0,0.2774143748633489,28,0
2025-10-14 19:30:00+00:00,AMD,1.0,0.27063861208916956,28,0
2025-10-14 19:30:00+00:00,MU,1.0,0.4816008467108433,28,0
2025-10-14 19:30:00+00:00,IBKR,0.0,0.4786981599612705,28,0
2025-10-15 15:30:00+00:00,PLTR,0.0,0.47678549279398547,28,0
2025-10-15 16:30:00+00:00,PLTR,1.0,0.34671103617196514,28,0
2025-10-15 16:30:00+00:00,APP,0.0,0.5273471557817754,28,0
2025-10-15 17:30:00+00:00,GEV,0.0,0.624711977618397,28,1
2025-10-15 19:30:00+00:00,GEV,0.0,0.5166686875768209,28,0
2025-10-16 15:30:00+00:00,PLTR,0.0,0.17508474439437424,29,0
2025-10-16 15:30:00+00:00,APP,0.0,0.24112834191743746,29,0
2025-10-16 17:30:00+00:00,PLTR,0.0,0.2950379701280726,29,0
2025-10-16 17:30:00+00:00,SCHW,1.0,0.6155411848655983,29,1
2025-10-16 17:30:00+00:00,C,1.0,0.33617549013073944,29,0
2025-10-16 17:30:00+00:00,TSLA,1.0,0.34438886257584855,29,0
2025-10-16 17:30:00+00:00,ANET,0.0,0.5241879256763876,29,0
2025-10-17 14:30:00+00:00,PLTR,1.0,0.19382119326103858,29,0
2025-10-17 14:30:00+00:00,INTC,0.0,0.19382119326103858,29,0
2025-10-17 14:30:00+00:00,APP,0.0,0.187412181755746,29,0
2025-10-17 14:30:00+00:00,ANET,1.0,0.358235693259734,29,0
2025-10-17 14:30:00+00:00,AMD,1.0,0.4138742796507054,29,0
2025-10-17 16:30:00+00:00,INTC,1.0,0.19382119326103858,29,0
2025-10-17 19:30:00+00:00,MCK,0.0,0.514173553287914,29,0
2025-10-17 19:30:00+00:00,C,1.0,0.4254428441814925,29,0
2025-10-20 14:30:00+00:00,MDT,1.0,0.5968084288939561,29,1
2025-10-20 15:30:00+00:00,AVGO,0.0,0.19382119326103858,29,0
2025-10-20 15:30:00+00:00,ANET,0.0,0.4325557497261969,29,0
2025-10-20 15:30:00+00:00,LRCX,0.0,0.36442390621700643,29,0
2025-10-20 16:30:00+00:00,MU,0.0,0.2085365711929461,29,0
2025-10-20 17:30:00+00:00,AMAT,0.0,0.2703766032842011,29,0
2025-10-20 19:30:00+00:00,DHR,1.0,0.7021382258869243,29,1
2025-10-21 19:30:00+00:00,LLY,1.0,0.6205675568932242,29,1
2025-10-22 14:30:00+00:00,MU,1.0,0.4325557497261969,29,0
2025-10-22 16:30:00+00:00,AMGN,0.0,0.45901382644463434,29,0
2025-10-23 13:30:00+00:00,BX,0.0,0.21547642124697514,29,0
2025-10-23 17:30:00+00:00,VRTX,0.0,0.4829524459024616,29,0
2025-10-23 18:30:00+00:00,AMD,1.0,0.24496395264428705,29,0
2025-10-23 18:30:00+00:00,BKNG,1.0,0.5673978109183637,29,1
2025-10-23 19:30:00+00:00,NEM,0.0,0.21547642124697514,29,0
2025-10-24 19:30:00+00:00,GEV,0.0,0.33143453622906505,29,0
2025-10-27 16:30:00+00:00,AMAT,0.0,0.2863587033047952,29,0
2025-10-27 17:30:00+00:00,PM,0.0,0.4491443279550073,29,0
2025-10-28 18:30:00+00:00,CAT,1.0,0.6209446597603311,29,1
2025-10-29 17:30:00+00:00,HON,1.0,0.7496313880749162,29,1
2025-10-29 18:30:00+00:00,ACN,0.0,0.3689278111473613,29,0
2025-10-29 18:30:00+00:00,LLY,1.0,0.5604964150162499,29,1
2025-10-29 19:30:00+00:00,ACN,1.0,0.35516662969395524,29,0
2025-10-30 15:30:00+00:00,GEV,0.0,0.4915269002522821,29,0
2025-10-30 17:30:00+00:00,APP,0.0,0.3250596188821818,29,0
2025-10-31 15:30:00+00:00,AMAT,1.0,0.47512859871288216,29,0
2025-10-31 16:30:00+00:00,TSLA,1.0,0.18132541626176338,29,0
2025-10-31 19:30:00+00:00,KLAC,0.0,0.38191510632234166,29,0
2025-11-03 19:30:00+00:00,ADI,0.0,0.48591707657190547,29,0
2025-11-03 19:30:00+00:00,IBM,0.0,0.5080836040144169,29,0
2025-11-04 20:30:00+00:00,KLAC,1.0,0.304415483671267,30,0
2025-11-04 20:30:00+00:00,TSLA,1.0,0.43731303941697997,30,0
2025-11-05 19:30:00+00:00,WMT,0.0,0.7271450326855422,30,1
2025-11-06 15:30:00+00:00,TSLA,0.0,0.2621508995635607,30,0
2025-11-07 14:30:00+00:00,GILD,0.0,0.2510570095204388,30,0
2025-11-07 18:30:00+00:00,MU,1.0,0.43441713979317087,30,0
2025-11-10 15:30:00+00:00,INTC,0.0,0.4034863704575793,30,0
2025-11-11 15:30:00+00:00,TXN,1.0,0.7688489677669251,30,1
2025-11-11 15:30:00+00:00,QCOM,0.0,0.2677298311232848,30,0
2025-11-11 15:30:00+00:00,ADI,1.0,0.6451677644682112,30,1
2025-11-11 20:30:00+00:00,AMD,1.0,0.500127315466883,30,0
2025-11-12 15:30:00+00:00,GEV,0.0,0.3270073224292795,30,0
2025-11-12 18:30:00+00:00,MU,0.0,0.4663573198165445,30,0
2025-11-12 19:30:00+00:00,PANW,0.0,0.5534125742995373,30,1
2025-11-12 20:30:00+00:00,GEV,0.0,0.42759865066118985,30,0
2025-11-13 15:30:00+00:00,MU,0.0,0.33250079194567406,30,0
2025-11-13 15:30:00+00:00,LRCX,0.0,0.35876119066861456,30,0
2025-11-13 15:30:00+00:00,AVGO,1.0,0.36724472453982016,30,0
2025-11-13 17:30:00+00:00,MU,1.0,0.25628464856153993,30,0
2025-11-13 18:30:00+00:00,COP,1.0,0.7688951488222139,30,1
2025-11-14 19:30:00+00:00,SPGI,0.0,0.49905608820340724,30,0
2025-11-17 16:30:00+00:00,AMD,0.0,0.36831422212922965,30,0
2025-11-17 19:30:00+00:00,PFE,0.0,0.5483365343471416,30,0
2025-11-18 18:30:00+00:00,GEV,0.0,0.25628464856153993,30,0
2025-11-18 19:30:00+00:00,GEV,1.0,0.46416242336431707,30,0
2025-11-19 15:30:00+00:00,AVGO,1.0,0.3268360647735182,30,0
2025-11-19 17:30:00+00:00,PFE,0.0,0.7148589712298288,30,1
2025-11-20 15:30:00+00:00,MU,0.0,0.36925080019351436,30,0
2025-11-21 16:30:00+00:00,GOOGL,1.0,0.14400931135765127,30,0
2025-11-21 16:30:00+00:00,GOOG,1.0,0.16345983974486547,30,0
2025-11-21 20:30:00+00:00,VRTX,0.0,0.45410753005638627,30,0
2025-11-24 20:30:00+00:00,PLTR,0.0,0.2264191857465392,30,0
2025-11-25 14:30:00+00:00,NVDA,1.0,0.31550632414552543,30,0
2025-11-25 16:30:00+00:00,T,0.0,0.7297176810155835,30,1
2025-11-25 18:30:00+00:00,NEM,1.0,0.4434246387583733,30,0
2025-11-26 16:30:00+00:00,AMD,0.0,0.32724632655601693,30,0
2025-11-26 17:30:00+00:00,TMO,0.0,0.6024397577083191,31,1
2025-11-26 17:30:00+00:00,DHR,0.0,0.41073228180639054,31,0
2025-11-26 17:30:00+00:00,T,0.0,0.5363802115669875,31,0
2025-11-26 18:30:00+00:00,AMZN,0.0,0.4593515717215973,31,0
2025-11-26 19:30:00+00:00,PLTR,1.0,0.5944380176329945,31,1
2025-11-26 20:30:00+00:00,LRCX,1.0,0.4177395027819468,31,0
2025-11-26 20:30:00+00:00,MU,0.0,0.6165343297952083,31,1
2025-11-26 20:30:00+00:00,GEV,1.0,0.5907945817557206,31,1
2025-11-28 14:30:00+00:00,ORCL,1.0,0.34165445736745587,31,0
2025-11-28 14:30:00+00:00,NVDA,1.0,0.5477754041174827,31,0
2025-12-04 17:30:00+00:00,NEE,1.0,0.3536564947027635,31,0
2025-12-04 17:30:00+00:00,AMD,0.0,0.6244808525584685,31,1
2025-12-05 15:30:00+00:00,AMD,1.0,0.6899155260419294,31,1
2025-12-05 16:30:00+00:00,DHR,0.0,0.5269424706327056,31,0
2025-12-05 17:30:00+00:00,MRK,0.0,0.27865041536430435,31,0
2025-12-05 20:30:00+00:00,SCHW,0.0,0.49124348421113967,31,0
2025-12-05 20:30:00+00:00,CVX,0.0,0.3281076486270738,31,0
2025-12-08 16:30:00+00:00,DE,0.0,0.4670787560461561,31,0
2025-12-08 17:30:00+00:00,WELL,0.0,0.36928812233199515,31,0
2025-12-08 19:30:00+00:00,DE,0.0,0.36821007480132517,31,0
2025-12-08 19:30:00+00:00,INTC,0.0,0.4512453401817637,31,0
2025-12-08 20:30:00+00:00,LOW,0.0,0.31742492275762857,31,0
2025-12-08 20:30:00+00:00,NEM,1.0,0.525183483838105,31,0
2025-12-09 16:30:00+00:00,HD,1.0,0.7048954419522631,31,1
2025-12-09 18:30:00+00:00,SCHW,1.0,0.5991524190229958,31,1
2025-12-09 19:30:00+00:00,GEV,1.0,0.3036444368290302,31,0
2025-12-10 20:30:00+00:00,TSLA,0.0,0.6019944777250336,31,1
2025-12-11 15:30:00+00:00,INTC,0.0,0.14883992943065083,31,0
2025-12-11 17:30:00+00:00,IBM,0.0,0.5896939936316777,31,1
2025-12-11 17:30:00+00:00,GOOG,0.0,0.7430947253326482,31,1
2025-12-11 17:30:00+00:00,GOOGL,0.0,0.8562012209351227,31,1
2025-12-11 19:30:00+00:00,BA,1.0,0.1974172841441491,31,0
2025-12-11 19:30:00+00:00,CB,1.0,0.6240710567118898,31,1
2025-12-12 15:30:00+00:00,BX,0.0,0.5196147944338955,31,0
2025-12-12 19:30:00+00:00,GEV,0.0,0.33141624308765305,31,0
2025-12-12 20:30:00+00:00,DHR,0.0,0.40839802116730695,31,0
2025-12-15 16:30:00+00:00,GEV,0.0,0.4807712682990484,31,0
2025-12-15 19:30:00+00:00,PLTR,0.0,0.4133078210416392,31,0
2025-12-15 20:30:00+00:00,PLTR,0.0,0.631666559451191,31,1
2025-12-16 14:30:00+00:00,MRK,1.0,0.648910097164166,31,1
2025-12-16 15:30:00+00:00,MCK,0.0,0.8912683496456374,31,1
2025-12-16 17:30:00+00:00,GEV,0.0,0.35826589317184376,31,0
2025-12-17 14:30:00+00:00,GEV,0.0,0.1984391343375415,32,0
2025-12-17 15:30:00+00:00,PLTR,0.0,0.2806878489724745,32,0
2025-12-17 15:30:00+00:00,KLAC,1.0,0.6506339607281354,32,1
2025-12-17 15:30:00+00:00,GEV,0.0,0.5748346741912149,32,1
2025-12-17 19:30:00+00:00,APP,1.0,0.6683388195294092,32,1
2025-12-18 16:30:00+00:00,ANET,1.0,0.45228948261559143,32,0
2025-12-19 17:30:00+00:00,NFLX,0.0,0.14474471291126098,32,0
2025-12-19 17:30:00+00:00,ABBV,1.0,0.5589505141341058,32,1
2025-12-22 14:30:00+00:00,HCA,1.0,0.3741660463587278,32,0
2025-12-22 15:30:00+00:00,GEV,0.0,0.43022107314934194,32,0
2025-12-22 17:30:00+00:00,QCOM,0.0,0.4908263959391206,32,0
2025-12-22 19:30:00+00:00,TSLA,0.0,0.23753747462712735,32,0
2025-12-24 14:30:00+00:00,INTC,1.0,0.6150303591927344,32,1
2025-12-24 14:30:00+00:00,TSLA,0.0,0.12458836620989601,32,0
2025-12-24 15:30:00+00:00,GEV,0.0,0.4327227350807666,32,0
2025-12-24 15:30:00+00:00,BX,0.0,0.39736119851541113,32,0
2025-12-31 17:30:00+00:00,BMY,0.0,0.5549852471840409,32,1
2025-12-31 18:30:00+00:00,NVDA,0.0,0.6683906838381192,32,1
2025-12-31 18:30:00+00:00,AMAT,0.0,0.324623937037176,32,0
2025-12-31 18:30:00+00:00,LRCX,0.0,0.13611352107100186,32,0
2025-12-31 18:30:00+00:00,AMD,0.0,0.45830752856434365,32,0
2026-01-05 16:30:00+00:00,NVDA,1.0,0.8786163773233676,32,1
2026-01-05 16:30:00+00:00,ORCL,0.0,0.4659077797154411,32,0
2026-01-05 18:30:00+00:00,NVDA,1.0,0.6649652169771545,32,1
2026-01-07 19:30:00+00:00,GEV,0.0,0.6277064662450679,32,1
2026-01-07 20:30:00+00:00,WMT,1.0,0.41609999561421246,32,0
2026-01-08 19:30:00+00:00,QCOM,0.0,0.5074449617701993,32,0
2026-01-08 20:30:00+00:00,CRM,0.0,0.15563379900508187,32,0
2026-01-09 16:30:00+00:00,HCA,0.0,0.47321057170076236,32,0
2026-01-09 17:30:00+00:00,AXP,0.0,0.5621714541601566,32,1
2026-01-09 18:30:00+00:00,GILD,0.0,0.6051473723665465,32,1
2026-01-09 18:30:00+00:00,ABBV,0.0,0.60536945328089,32,1
2026-01-09 19:30:00+00:00,ABBV,0.0,0.827993021500876,32,1
2026-01-12 17:30:00+00:00,TMO,0.0,0.46454542227815504,32,0
2026-01-12 17:30:00+00:00,DE,1.0,0.617602808237295,32,1
2026-01-12 18:30:00+00:00,DE,1.0,0.6292461298758957,32,1
2026-01-12 20:30:00+00:00,META,0.0,0.39904020491571973,32,0
2026-01-12 20:30:00+00:00,NVDA,0.0,0.27523551976078153,32,0
2026-01-13 15:30:00+00:00,PLD,1.0,0.24621613849549054,32,0
2026-01-13 20:30:00+00:00,APP,0.0,0.6254845059650205,32,1
2026-01-14 15:30:00+00:00,PLTR,1.0,0.6130964311555164,32,1
2026-01-14 17:30:00+00:00,TJX,0.0,0.39807398949153816,32,0
2026-01-14 17:30:00+00:00,UBER,0.0,0.6130964311555164,32,1
2026-01-14 18:30:00+00:00,HD,1.0,0.5880437018348792,33,1
2026-01-14 20:30:00+00:00,UNH,0.0,0.6314131791738475,33,1
2026-01-15 16:30:00+00:00,IBM,0.0,0.27743670304709594,33,0
2026-01-15 18:30:00+00:00,GEV,1.0,0.609127799642994,33,1
2026-01-15 20:30:00+00:00,MU,1.0,0.4175867894569824,33,0
2026-01-16 16:30:00+00:00,DIS,0.0,0.20141111796280234,33,0
2026-01-16 16:30:00+00:00,DHR,0.0,0.3929483527142959,33,0
2026-01-20 16:30:00+00:00,IBKR,1.0,0.7086254977518918,33,1
2026-01-20 20:30:00+00:00,NFLX,0.0,0.45167480319079084,33,0
2026-01-21 16:30:00+00:00,ANET,1.0,0.14775683585116547,33,0
2026-01-21 20:30:00+00:00,LRCX,0.0,0.31513065958579695,33,0
2026-01-22 16:30:00+00:00,KLAC,0.0,0.8231149686319869,33,1
2026-01-22 16:30:00+00:00,PLTR,1.0,0.6383038880430006,33,1
2026-01-22 18:30:00+00:00,KLAC,1.0,0.394696357316864,33,0
2026-01-22 18:30:00+00:00,AVGO,0.0,0.6354067548686974,33,1
2026-01-22 20:30:00+00:00,KLAC,1.0,0.7152703014327497,33,1
2026-01-23 14:30:00+00:00,COF,0.0,0.7133195153376457,33,1
2026-01-23 17:30:00+00:00,SPGI,1.0,0.4388107079623821,33,0
2026-01-23 17:30:00+00:00,PLTR,0.0,0.7013183791209552,33,1
2026-01-23 20:30:00+00:00,LLY,0.0,0.3801775454333688,33,0
2026-01-26 14:30:00+00:00,TSLA,0.0,0.7381833620123672,33,1
2026-01-26 15:30:00+00:00,GEV,1.0,0.10835095943687058,33,0
2026-01-26 17:30:00+00:00,UBER,0.0,0.1317072890873475,33,0
2026-01-26 18:30:00+00:00,BMY,1.0,0.7122159434727102,33,1
2026-01-26 18:30:00+00:00,PANW,0.0,0.3964417649887331,33,0
2026-01-26 19:30:00+00:00,TSLA,0.0,0.4482605993307582,33,0
2026-01-26 19:30:00+00:00,UBER,0.0,0.19527474651227816,33,0
2026-01-26 19:30:00+00:00,LRCX,1.0,0.1307356886417502,33,0
2026-01-26 19:30:00+00:00,GEV,1.0,0.15936421093425346,33,0
2026-01-26 20:30:00+00:00,TMO,0.0,0.23274344298456376,33,0
2026-01-27 18:30:00+00:00,PLTR,0.0,0.08435256544154812,33,0
2026-01-27 19:30:00+00:00,MDT,0.0,0.6453017584300575,33,1
2026-01-28 20:30:00+00:00,TSLA,0.0,0.7614756590466221,33,1
2026-01-29 16:30:00+00:00,VRTX,0.0,0.3929483527142959,33,0
2026-01-29 18:30:00+00:00,HCA,1.0,0.41214376843240186,33,0
2026-01-29 18:30:00+00:00,SYK,1.0,0.14511213536452175,33,0
2026-01-29 20:30:00+00:00,ABBV,1.0,0.09246155114251477,33,0
2026-02-02 19:30:00+00:00,IBKR,0.0,0.5270757309493214,33,0
2026-02-03 20:30:00+00:00,AMGN,1.0,0.3929483527142959,33,0
